epoch time D_loss G_loss mmd2 that pdf real_pdf
0 19.746880054473877 0.09583907 7.8026514 0.72786975 794.9733 NA NA
1 61.04325985908508 0.09251835 5.0286965 0.6132765 884.8984 NA NA
2 131.8273811340332 0.046095252 6.113547 0.428854 865.0928 NA NA
3 167.9405379295349 0.030351361 7.267642 0.5550935 838.78046 NA NA
4 240.83045411109924 0.019159092 7.807334 0.40268826 842.72095 NA NA
5 257.350469827652 0.016526153 8.24838 0.53567433 885.9791 NA NA
6 282.8360347747803 0.018089324 8.571699 0.4658425 863.1098 NA NA
7 309.29322600364685 0.019008843 10.229101 0.5276725 833.4631 NA NA
8 391.98274993896484 0.034349255 10.916133 0.5065999 791.07135 NA NA
9 413.3005130290985 0.024614211 11.182665 0.45917225 792.93616 NA NA
10 483.32441878318787 0.0336254 11.192123 0.49373913 812.51434 NA NA
11 533.6712498664856 0.037752073 11.1511135 0.44330359 875.465 NA NA
12 600.7475111484528 0.062071867 10.585051 0.43530512 887.2572 NA NA
13 677.5927979946136 0.05318207 9.95022 0.52015185 867.3827 NA NA
14 718.0227971076965 0.05281099 10.108197 0.4856856 888.51917 NA NA
15 732.5554299354553 0.06358786 10.05305 0.48554206 873.20154 NA NA
16 806.5730409622192 0.05208152 9.945305 0.4267707 898.63495 NA NA
17 877.4015929698944 0.04751231 10.019485 0.50707483 886.3352 NA NA
18 898.9223680496216 0.03971338 10.039721 0.49013734 876.0629 NA NA
19 974.0929260253906 0.045492295 10.027548 0.45389438 918.61926 NA NA
20 1028.4884870052338 0.04278398 10.27079 0.48709464 902.04047 NA NA
21 1081.3840110301971 0.04006847 10.203792 0.45807576 903.183 NA NA
22 1109.1420888900757 0.033766013 10.382795 0.44981647 926.355 NA NA
23 1133.0041890144348 0.049061358 10.529161 0.48407674 912.0512 NA NA
24 1187.4007639884949 0.039410707 10.62792 0.45575762 876.0595 NA NA
25 1260.552563905716 0.038617726 10.782454 0.41978693 880.5398 NA NA
26 1334.8578510284424 0.036568176 10.8802805 0.47928262 878.46906 NA NA
27 1408.5297410488129 0.030150717 11.062483 0.4358225 891.4796 NA NA
28 1428.6106708049774 0.042164713 11.182256 0.45948648 884.8714 NA NA
29 1493.030396938324 0.023799304 11.142982 0.5240102 883.0249 NA NA
30 1566.888829946518 0.030711997 11.232354 0.4937451 895.455 NA NA
31 1600.1732680797577 0.046356108 11.4744625 0.49784303 887.47687 NA NA
32 1700.7304451465607 0.041333854 11.531403 0.48870778 848.3722 NA NA
33 1775.9199690818787 0.032581843 11.528589 0.5178931 894.5325 NA NA
34 1791.0264089107513 0.066361964 12.0416975 0.49582338 892.84784 NA NA
35 1822.8794469833374 0.021443354 10.976371 0.525985 865.6013 NA NA
36 1855.7810599803925 0.031411268 11.514632 0.46119618 901.1774 NA NA
37 1910.5323190689087 0.030594792 11.757452 0.52507377 883.71265 NA NA
38 1984.5839538574219 0.035394765 12.021299 0.4953668 933.69946 NA NA
39 2057.960016965866 0.037608385 12.02529 0.5116315 880.73236 NA NA
40 2128.179442882538 0.029351756 12.292699 0.5071733 908.2464 NA NA
41 2194.947865962982 0.046362642 12.546434 0.47621155 880.2651 NA NA
42 2268.065694093704 0.0412663 12.621255 0.49655104 890.72626 NA NA
43 2341.5233578681946 0.021965828 12.1391115 0.466362 880.4639 NA NA
44 2362.8230810165405 0.028191948 12.415057 0.53164077 907.02014 NA NA
45 2437.4488468170166 0.034173526 12.710942 0.5427253 910.61316 NA NA
46 2480.908071041107 0.037702855 12.685884 0.4648373 892.20526 NA NA
47 2550.36292886734 0.06305017 13.007865 0.45604897 906.216 NA NA
48 2573.469143152237 0.020732807 12.740905 0.5483792 880.95715 NA NA
49 2628.848773956299 0.016291933 12.909129 0.5255108 905.3158 NA NA
50 2670.5124921798706 0.049045183 13.302956 0.47949052 875.81744 NA NA
51 2749.3781230449677 0.019714488 13.049237 0.49753237 866.9006 NA NA
52 2828.5298130512238 0.027575871 13.221469 0.5013504 909.981 NA NA
53 2862.443526983261 0.116351806 13.750215 0.584368 871.2135 NA NA
54 2893.476490020752 0.032572232 12.964608 0.4972353 844.61584 NA NA
55 2966.324686765671 0.022963816 13.24986 0.48205423 900.4085 NA NA
56 3039.3701961040497 0.038033906 13.586181 0.5310223 892.31903 NA NA
57 3083.9470360279083 0.03295439 13.844949 0.45023274 916.59106 NA NA
58 3128.915684938431 0.023477899 13.992231 0.45102715 932.65 NA NA
59 3169.8988280296326 0.07262204 14.410141 0.4965856 895.50916 NA NA
60 3199.579710960388 0.025660751 13.449545 0.48209238 873.50616 NA NA
61 3262.199625015259 0.024480602 13.854949 0.4445138 864.4978 NA NA
62 3399.082295894623 0.026808064 14.191214 0.3770113 909.1442 NA NA
63 3485.726355075836 0.029220838 14.393558 0.5146744 885.30286 NA NA
64 3608.9772188663483 0.041963432 14.406105 0.4453776 895.78326 NA NA
65 3646.477928876877 0.023438206 13.81314 0.3844986 869.9039 NA NA
66 3696.1436500549316 0.027352227 14.353385 0.45887637 900.9701 NA NA
67 3792.1998438835144 0.024590118 14.4386 0.4934945 895.2287 NA NA
68 3873.7427158355713 0.0820136 15.032046 0.5117221 858.6163 NA NA
69 3917.4611971378326 0.032727417 14.126663 0.5157809 872.1813 NA NA
70 3949.807979106903 0.032562647 14.569689 0.4657235 919.5253 NA NA
71 4035.033087015152 0.027879754 14.799216 0.45923018 920.88983 NA NA
72 4103.667968988419 0.027944809 14.021035 0.4302199 843.3213 NA NA
73 4151.412086009979 0.02729854 14.467635 0.47653294 886.78394 NA NA
74 4271.46085190773 0.026369322 14.881196 0.47114182 918.7985 NA NA
75 4367.823646068573 0.02389048 14.8517 0.45395374 904.31354 NA NA
76 4392.014871120453 0.08056418 14.982092 0.50851655 869.31506 NA NA
77 4487.677165031433 0.023444774 14.8938675 0.37966084 857.42645 NA NA
78 4554.375002861023 0.019646253 15.143128 0.43174124 893.7209 NA NA
79 4603.411974906921 0.022513667 15.08488 0.38357615 928.0166 NA NA
